,accommodates,bathrooms,beds,price,instant_bookable,property_type_Guest suite,property_type_Condominium,property_type_House,property_type_Other,property_type_Townhouse,room_type_Hotel room,room_type_Private room,room_type_Shared room,neighborhood_Bellevue,neighborhood_Donelson,neighborhood_Downtown,neighborhood_East_Nashville,neighborhood_Madison,neighborhood_Midtown,neighborhood_North_Nashville,neighborhood_Parkwood,neighborhood_South_Nashville,neighborhood_Southeast_Nashville,neighborhood_West_Nashville,neighborhood_Whites_Creek
1671,8,3.0,3.0,330.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4056,6,2.0,3.0,109.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
589,4,1.0,2.0,151.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2391,6,1.0,2.0,90.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
860,4,1.5,2.0,99.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5929,4,1.0,2.0,300.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
430,2,1.0,1.0,131.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5962,5,2.0,2.0,151.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2960,2,1.0,1.0,279.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1977,6,1.0,2.0,89.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4683,8,2.0,4.0,89.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3590,10,3.0,5.0,287.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3352,4,1.0,2.0,209.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4750,6,2.0,3.0,150.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2440,10,4.0,4.0,380.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3231,4,1.0,1.0,98.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3729,4,1.0,2.0,76.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1370,2,1.0,1.0,326.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2548,4,1.0,2.0,258.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1854,5,1.0,2.0,113.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3580,3,1.0,1.0,111.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5194,6,2.0,4.0,250.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4194,4,1.0,2.0,71.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4446,12,2.5,5.0,234.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
209,4,2.0,2.0,120.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1078,12,4.0,7.0,362.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
709,4,1.0,2.0,82.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2100,8,2.0,4.0,399.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5351,4,1.0,2.0,56.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3620,4,1.0,2.0,175.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1224,5,2.0,3.0,181.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
492,2,1.0,1.0,130.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2221,12,3.5,10.0,187.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3425,12,3.0,6.0,713.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3326,10,3.5,4.0,428.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2826,5,1.5,2.0,74.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
968,12,2.5,6.0,176.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3116,4,1.0,2.0,200.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3569,10,3.5,12.0,168.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3391,2,1.0,1.0,156.0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4221,16,5.0,10.0,657.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4926,4,1.0,1.0,60.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2420,7,2.5,2.0,221.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
607,1,2.0,4.0,22.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
4312,12,4.0,7.0,166.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4802,10,2.5,5.0,298.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5253,3,1.0,2.0,99.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3190,4,1.0,2.0,68.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4258,10,2.5,6.0,264.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
617,4,1.0,2.0,69.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1582,2,1.0,1.0,90.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4637,12,3.0,6.0,403.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1177,3,1.0,1.0,102.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2081,6,1.0,2.0,64.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3528,6,1.0,2.0,71.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4817,8,2.0,7.0,222.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5662,5,2.0,2.0,224.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3881,10,2.0,5.0,101.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5749,16,8.0,11.0,645.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5731,10,4.0,5.0,640.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
579,10,3.0,4.0,200.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3903,10,2.0,9.0,162.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
726,6,2.5,2.0,200.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5451,4,1.0,2.0,119.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3141,4,1.0,2.0,147.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1049,12,3.5,4.0,600.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5848,2,1.0,0.0,60.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2596,8,2.5,4.0,250.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
361,6,1.0,2.0,72.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13,4,1.0,2.0,90.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
4917,5,1.0,2.0,93.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3796,6,2.0,3.0,175.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2870,2,1.0,1.0,140.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
442,7,3.5,2.0,265.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4324,8,4.0,7.0,656.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3555,7,1.0,3.0,94.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3773,4,1.0,2.0,63.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5677,5,2.0,2.0,240.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
948,5,1.0,2.0,125.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4997,10,2.0,5.0,146.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3157,4,1.0,1.0,53.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1061,4,1.0,0.0,113.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1750,12,3.5,5.0,285.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6077,4,1.0,2.0,149.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5532,2,1.0,1.0,129.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1543,12,3.0,5.0,133.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
879,4,1.0,2.0,150.0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
595,10,2.0,4.0,750.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1095,4,1.0,2.0,119.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4773,4,1.0,1.0,60.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3953,4,1.0,2.0,207.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3779,4,1.0,2.0,159.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
815,10,3.5,5.0,377.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2772,4,1.0,2.0,79.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5813,3,1.0,1.0,187.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
211,6,2.0,2.0,129.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1202,6,2.0,3.0,250.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4805,10,2.0,6.0,257.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2788,12,3.5,11.0,185.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4426,4,1.0,1.0,98.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6065,16,8.0,13.0,770.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
122,6,1.0,3.0,200.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2441,4,1.0,4.0,67.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6076,12,3.5,10.0,214.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5144,12,3.5,5.0,408.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6136,8,2.0,3.0,151.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5927,3,1.0,1.0,125.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2092,8,1.5,2.0,116.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2514,6,1.0,3.0,87.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4837,10,4.0,8.0,351.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2573,5,2.0,2.0,180.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2301,4,1.0,2.0,71.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3142,1,1.0,1.0,1200.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
809,12,3.0,6.0,256.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6116,5,2.0,2.0,153.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
699,6,1.0,3.0,95.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3968,8,2.5,5.0,116.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1662,12,3.5,13.0,532.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
317,8,1.0,4.0,108.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
652,4,1.0,2.0,145.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5940,8,2.0,2.0,85.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1040,6,2.0,3.0,300.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6011,10,4.0,3.0,113.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3734,10,2.0,5.0,136.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5712,12,3.0,5.0,157.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4141,4,1.0,2.0,59.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
14,2,1.5,1.0,104.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5478,6,1.0,2.0,90.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2102,4,1.0,3.0,160.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3648,4,3.0,3.0,100.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2003,5,1.0,2.0,70.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4715,10,4.0,5.0,116.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
37,4,1.5,2.0,150.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2641,3,1.0,2.0,93.0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
799,4,1.0,2.0,119.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2237,6,2.0,3.0,92.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
49,2,2.0,0.0,68.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
4699,8,2.5,5.0,128.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
131,2,1.0,1.0,146.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
795,5,1.5,2.0,165.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5772,10,2.0,5.0,120.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
611,4,1.0,2.0,91.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
742,2,1.0,1.0,60.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
621,10,2.5,7.0,249.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6033,8,3.5,5.0,247.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2186,8,2.0,5.0,246.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2111,10,2.5,6.0,274.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3583,16,3.5,13.0,331.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4542,4,1.0,2.0,123.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
643,8,2.0,4.0,112.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1707,8,2.0,4.0,215.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2006,1,1.0,1.0,40.0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
4065,7,1.0,4.0,137.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1619,2,1.0,1.0,45.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4245,16,15.0,29.0,1800.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4057,6,2.0,3.0,175.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5283,12,2.0,6.0,109.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6060,16,10.5,9.0,1596.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
680,3,1.0,1.0,74.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1334,4,1.0,2.0,176.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4315,1,1.0,1.0,30.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3404,8,2.0,4.0,103.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4240,16,7.5,15.0,900.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4487,10,3.0,4.0,162.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4668,6,2.5,3.0,108.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5851,8,2.0,4.0,142.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2670,4,1.0,2.0,98.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2315,12,3.5,5.0,246.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4317,8,2.5,3.0,195.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5198,8,2.0,4.0,160.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1562,4,1.0,1.0,150.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4721,2,1.0,1.0,149.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2887,10,3.5,7.0,308.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3853,4,1.0,2.0,110.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4761,4,1.0,0.0,88.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
624,6,1.0,2.0,195.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3840,3,1.0,1.0,84.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3210,12,3.5,6.0,599.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4055,6,2.0,3.0,109.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
225,6,2.5,4.0,243.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1064,6,1.0,2.0,134.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3069,8,2.5,6.0,153.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5086,4,1.0,2.0,116.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
140,4,1.0,3.0,68.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2729,8,1.0,4.0,135.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4511,4,1.0,2.0,115.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2642,10,3.5,4.0,329.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2832,10,2.5,8.0,90.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3015,2,1.0,0.0,71.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2974,3,1.0,2.0,85.0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2410,2,1.0,1.0,61.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3056,8,2.5,2.0,374.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2559,12,3.5,8.0,366.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1628,6,3.0,3.0,200.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1134,2,1.0,1.0,155.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5135,8,4.0,4.0,455.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5951,5,2.0,2.0,152.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
734,1,1.0,1.0,150.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1107,12,3.5,8.0,486.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
108,7,2.5,3.0,361.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3112,2,1.0,1.0,129.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4913,4,1.0,2.0,83.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2099,2,1.0,1.0,79.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2854,6,2.0,3.0,144.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3685,5,1.5,3.0,135.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2070,10,1.0,5.0,105.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4010,4,1.0,2.0,89.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
598,4,1.0,2.0,72.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1314,5,1.0,2.0,116.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
397,8,2.5,4.0,425.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3373,2,1.0,0.0,500.0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2649,6,2.0,3.0,155.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3624,3,1.0,1.0,67.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1292,8,2.5,4.0,400.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3193,12,4.0,14.0,222.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5698,8,3.5,5.0,422.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5209,4,1.0,2.0,101.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6073,8,2.5,2.0,110.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5140,12,3.0,5.0,306.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1613,8,2.5,4.0,178.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3497,4,1.0,2.0,101.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2850,6,2.0,3.0,149.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4958,2,1.0,1.0,150.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2411,4,1.0,2.0,96.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
264,2,1.0,1.0,99.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3090,10,3.0,7.0,207.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4249,6,2.5,3.0,175.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5546,4,1.0,3.0,108.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3494,6,1.0,3.0,92.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1398,4,1.0,2.0,154.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
568,4,2.0,3.0,222.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2876,10,1.0,3.0,85.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3219,10,3.5,4.0,261.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
